2183,8975,"[2679, 3158, 5293, 5957, 1309, 2074, 6403, 5890, 466, 4687, 3512]"
2184,38047,[7217]
2185,1801,"[7289, 3762, 1515, 4034, 617, 5646]"
2186,27798,"[6122, 4309, 1122]"
2187,17389,"[2860, 2835, 4845, 3839]"
2188,40187,"[7234, 1939]"
2189,40469,"[3934, 40, 3094, 5263]"
2190,10526,"[5537, 5988, 3208, 2811, 794, 4135, 5530, 1193, 50, 6298, 466]"
2191,20861,"[410, 2419, 7315, 2074, 6375]"
2192,19387,"[988, 7157]"
2193,7617,"[4359, 6662, 6388, 3562, 285, 5927, 7300, 4237, 7005, 2731, 3666, 1503, 2399]"
2194,4598,"[3152, 6578, 4223, 7274, 3585, 5572, 6970, 6217, 85]"
2195,7024,"[1494, 6448, 3204, 4613, 7335, 2189, 5827, 484]"
2196,56954,"[4208, 5548]"
2197,1691,"[1991, 4800, 7066, 4343, 3509, 1514, 5287, 4753, 5132, 2177, 1917, 7349, 556, 1521]"
2198,12728,"[1193, 1157, 7401, 88, 5519, 6293, 5552, 7328]"
2199,17351,"[4475, 5860, 4312]"
2200,5506,"[1769, 3086, 2205, 6792, 5890, 794, 986, 3728, 2836, 2974]"
2201,6310,"[1718, 4006, 2984, 6257, 2875, 7349, 394, 1281, 4865, 484, 4845, 6194, 7129, 6800, 2803]"
2202,6802,"[2169, 3501, 177, 1417, 3769, 6372, 484, 1937, 2494, 3405]"
2203,20181,"[7338, 2409, 1746, 204, 1991]"
2204,14942,"[6861, 4749, 7003, 1978]"
2205,13397,"[154, 1978, 1521, 4532, 3208, 4459, 5653, 5047, 5891, 5530, 2482]"
2206,21222,"[4991, 2614, 484, 7118, 3020, 5876]"
2207,508,"[5950, 2350, 4480, 433, 3347, 1646, 1860, 7298, 4836, 6896, 407, 7349, 484, 1402, 3204, 4028, 2203, 3152, 2793, 1978, 1521, 3856, 3415, 4805, 805, 7173, 3728, 6984]"
2208,41008,"[4992, 3895, 509]"
2209,52448,"[5439, 4860]"
2210,29443,"[3146, 2116]"
2211,19447,"[4163, 1574, 4910, 1724]"
2212,72634,"[6405, 685]"
2213,34885,"[7251, 2314, 641]"
2214,15138,"[1937, 1521, 6480, 3896]"
2215,1566,"[3020, 6578, 3309, 3493, 6724, 2835, 2490, 177, 3204, 2891, 5266, 6142, 4349, 3492, 4733, 4991, 6355, 680, 7129, 7328]"
2216,18437,"[5045, 2735, 5320, 4759]"
2217,49663,"[1848, 1802, 5416]"
2218,14705,"[1994, 6795, 783, 4103, 5119, 1504, 4800, 2043, 164]"
2219,3670,"[149, 7003, 2970, 692, 1647, 6388, 3666, 6191, 5377, 4970, 7401, 1646, 5085, 3673, 265]"
2220,68523,"[5336, 7308]"
2221,44467,"[5653, 7091, 466]"
2222,19408,"[741, 5336, 2248, 2816, 1133, 6194, 4991]"
2223,35792,"[5646, 475]"
2224,4244,"[5717, 4009, 5452, 2782, 5849, 742, 5491]"
2225,61330,[2145]
2226,14078,"[5319, 985, 4473, 1187, 4627]"
2227,8428,"[3887, 5798, 3086, 1917, 7179, 405, 2782, 5510, 956]"
2228,18982,"[5559, 6984, 805, 4652, 3461, 5042, 6578]"
2229,9673,"[1647, 1785, 4687, 2305, 979, 6897, 5918, 4089]"
2230,15237,"[5210, 322, 4176, 2224, 1226, 439, 5173]"
2231,63157,"[1978, 4604]"
2232,55932,[2051]
2233,20832,"[1514, 1444, 3851, 6257]"
2234,46884,"[4486, 3204, 6355]"
2235,1291,"[5153, 5452, 1180, 4652, 4546, 6953, 2267, 3512, 5845, 4229, 3060, 1503, 5704, 5457, 5921, 57, 7362, 3016, 4044, 5924, 4178, 7124]"
2236,12330,"[4229, 4236, 6484, 5161, 2852, 4059]"
2237,2681,"[7152, 3122, 2775, 978, 2874, 2835, 6898, 5914, 4095, 1968, 5530, 3301, 3255, 1111, 2553, 4598, 5578, 4201, 5319, 1916]"
2238,39216,"[6480, 5176, 6893]"
2239,41838,"[3090, 6484, 3377]"
2240,2446,"[2223, 3619, 573, 1129, 6874, 2633, 5952, 6063, 5092, 3576]"
2241,3379,"[1401, 6064, 4091, 5404, 3057, 5314, 4163, 1074, 6664, 3839, 6156, 4392]"
2242,45,"[2178, 294, 3780, 258, 6184, 1418, 6120, 1635, 5633, 5574, 615, 2211, 4230, 2879, 2523, 3766, 3079, 7195, 6466, 1239, 2897, 1257, 135, 3388, 583, 4448, 4992, 4497, 2620, 6918, 4246, 3641, 4782, 5244, 4791, 2378, 4312, 4889, 2548, 3707, 6798, 475, 2900, 7084, 573, 3572, 3460, 1412, 6071, 2002, 1619, 7178, 5560, 515, 3120, 4854, 4754, 5025, 4421, 2348, 3673, 1432, 6612, 4034, 6637, 6657, 4863, 6131, 1177, 4310, 4214]"
2243,15275,"[5755, 484, 5336, 6395, 2691]"
2244,21751,"[765, 7173, 5798, 7007, 3064, 3728]"
2245,2625,"[5542, 5003, 4340, 3856, 209]"
2246,27667,"[493, 2826, 3984, 1441, 1978, 2415]"
2247,21651,"[2205, 6664, 5287, 4762, 3856]"
2248,1692,"[1193, 7390, 6069, 5861, 728, 7124, 2975, 4624, 2465, 162, 6112, 2770, 6739]"
2249,20820,"[6685, 6129, 5922, 346, 2336, 6467, 5278]"
2250,14035,"[5173, 1282, 6480, 3146, 138]"
2251,4187,"[6148, 1978, 6856, 592, 7173, 7401, 3086, 5774, 3856]"
2252,5343,"[2759, 509, 1840, 2761, 2224, 6194, 4201, 5277, 6103]"
2253,3151,"[792, 3509, 6619, 6664, 484, 3935, 3086, 2820, 1979, 6298, 6346]"
2254,2417,"[1527, 539, 3896, 6115, 2820, 3818, 5021, 6814, 237, 4906, 5177]"
2255,61854,"[5045, 5466]"
2256,59,"[1252, 5720, 1521, 7335, 1340, 2570, 5881, 5130, 6740, 4687, 6953, 5937, 1350, 1626]"
2257,37648,"[3583, 5571]"
2258,10096,"[2460, 3301, 4663, 5827, 3082, 5774]"
2259,1099,"[896, 756, 4201, 484, 6749, 2465, 2700, 6904, 4041, 6058]"
2260,7248,"[2944, 2168, 1139, 658, 750, 6404, 4205, 6192, 792, 2419, 1714]"
2261,85,"[1953, 3193, 5056, 2860, 4340, 4492, 2820, 5404, 7030, 4355, 2415, 4392, 4486, 7329, 5885, 1157, 4759, 5707, 405, 65, 7338, 7379, 2133]"
2262,1273,"[3812, 3452, 1559, 3856, 158, 2552, 1064, 5914, 2411, 5179, 6496, 194]"
2263,2103,"[5045, 3150, 1282, 2515, 4163, 1720, 2579, 4137, 7139, 1647, 6915, 5878]"
2264,82086,"[3297, 1228]"
2265,14553,"[4563, 5287, 4743, 3204, 7124]"
2266,6538,"[2660, 6893, 2025, 2379, 6194, 6532, 1580, 2893, 5876, 2153, 3299, 6817, 1976, 2577]"
2267,1695,"[2770, 7413, 6086, 1979, 1066, 5796, 4759, 4598, 6615, 2992, 2679, 5922, 3893, 5648]"
2268,70132,[1515]
2269,17312,"[5242, 963, 1942, 5003, 2157, 2411, 5918]"
2270,6950,"[6208, 540, 5700, 5559, 4117, 998, 5181, 836, 7091]"
2271,34088,"[882, 129, 3460]"
2272,1087,"[4753, 1942, 2992, 7084, 5707, 2770, 5582, 2820, 2465, 5003, 1749, 727, 3291, 7110, 5039, 7173, 6660, 5796, 4827, 2590, 3907, 6382, 3583, 3146, 5885, 7338, 3266]"
2273,69001,"[558, 3237]"
2274,6514,"[598, 1182, 5181, 6753, 366, 5671, 4167, 721, 4103, 2403, 5926, 4009]"
2275,47611,"[6957, 849, 3856]"
2276,934,"[7173, 4805, 7382, 3309, 6911, 2052, 2870, 88, 1968, 1503, 158, 2762, 2255, 6386, 5565, 1401, 6915, 1180, 4061, 2189, 3493, 433, 1338, 2409, 7318, 7124, 5537, 5647]"
2277,537,"[7173, 1282, 7030, 5955, 3193, 1454, 6448, 3204, 2770, 2284, 7187, 3472, 5101, 3502, 3242, 6155, 6861, 948, 5900, 5290, 1646]"
2278,10133,"[790, 7259, 5293, 690, 5230, 701, 1780, 5277, 4695]"
2279,2732,"[412, 4105, 2304, 728, 451, 1869, 7242, 7328, 3405]"
2280,904,"[7390, 6664, 3509, 6822, 5305, 6814, 5952, 6148, 7328, 2820, 3291, 3924, 5885, 4486, 5648, 5643]"
2281,23566,"[4859, 7045, 1451, 2362, 3980, 1230]"
2282,466,"[611, 1559, 3086, 149, 1646, 5774, 7005, 3911, 7113, 684, 5720, 6664, 5951, 2494, 5519, 5630, 592, 1780, 7361, 4153, 3512, 7055, 1521, 2480, 6626]"
2283,37310,"[1903, 5924, 5269, 5336]"
2284,6488,"[7020, 6412, 5122, 4889, 783, 6386, 1646, 3123, 1514, 6953, 5569, 685, 3819, 2679]"
2285,4321,"[2480, 1416, 6724, 4762, 4906, 2633, 5440]"
2286,10366,"[3117, 5860, 4988, 6075, 6800, 4006, 6634]"
2287,54753,"[5116, 567, 2826]"
2288,21731,"[2761, 2057, 4853, 728, 750]"
2289,19634,"[206, 4991, 998, 1931, 2811, 484]"
2290,5424,"[5404, 5333, 158, 3851, 6705, 5960, 7124, 5161, 6619, 5234]"
2291,27241,"[1650, 3934, 1383]"
2292,26088,"[5003, 6086, 4598, 4687]"
2293,96591,[6394]
2294,35256,"[1698, 3462, 4700, 1029, 4691]"
2295,8876,"[2157, 3779, 1209, 5144, 5926, 6781, 3057, 5569, 4102, 1880, 3029, 4223, 409, 260]"
2296,20796,"[484, 1646, 2248, 1916, 2419, 658, 4991]"
2297,16477,"[6405, 7332, 4090, 4034, 6484, 3384]"
2298,8464,"[5055, 7030, 909, 1567, 1646, 5630, 484, 2806]"
2299,1164,"[2409, 4627, 1525, 2782, 5648, 3264, 5956, 4319, 2878]"
2300,14921,"[2169, 1671, 5876, 1488, 1647, 3064, 7207]"
2301,4227,"[2691, 5092, 5956, 2875, 632, 5069, 5802, 3787, 3788, 2979, 2484, 5336, 2290, 817, 1960]"
2302,45589,"[5900, 5437, 7221]"
2303,19984,"[4735, 433, 5900, 1504]"
2304,38370,"[1916, 2480]"
2305,11140,"[1168, 2811, 2460, 2191, 2859, 2673, 5696, 3476, 6405, 484, 3502]"
2306,9393,"[3873, 6740, 2198, 1374, 1690, 3834]"
2307,34873,"[2606, 4634, 475]"
2308,7961,"[4946, 5281, 5336, 5861, 5293, 5473, 509, 5042, 1542, 5626, 3019, 2875, 5571, 6798]"
2309,2403,"[3856, 1769, 5287, 5941, 6615, 3193, 6756, 3935, 4624, 6201, 2844, 5947, 4805]"
2310,774,"[741, 1942, 1979, 4370, 209, 5647, 1559, 7136, 7005, 1401, 5956, 1357, 6404, 8, 3291, 1917, 5519, 5281]"
2311,7015,"[5648, 750, 3396, 4336, 4991, 4851, 7173, 2482, 4153, 1780]"
2312,19847,"[5287, 1357, 6148, 5525, 2133, 6086, 5161]"
2313,18686,"[5717, 2875, 2496, 4827, 5413, 408, 2232, 2138]"
2314,3427,"[5519, 721, 1514, 6012, 6733, 5619, 4525, 5289, 6957, 3895, 1978, 2224, 111, 3213, 4271, 4992, 3728, 7335]"
2315,16012,"[951, 5209, 4117, 7020, 5465]"
2316,48284,"[2461, 2921]"
2317,1161,"[2280, 5371, 3924, 4762, 4083, 5876, 3360, 1064, 1942, 3509, 685, 5920, 4687]"
2318,79275,"[1108, 5533]"
2319,4149,"[65, 4812, 1514, 6437, 3859, 3512, 3924, 2860, 750, 1749]"
2320,19380,"[1492, 332, 6721, 4205, 2221, 3501, 4991]"
2321,781,"[7412, 6830, 4319, 493, 1185, 158, 1157, 5788, 5537, 2886, 6391, 7234, 3070, 1928, 5798, 3924, 5918, 3842, 3597]"
2322,49570,"[3061, 5175]"
2323,501,"[5754, 466, 5256, 5920, 3309, 5519, 2433, 410, 1996, 62, 2480, 5045, 5860, 5955, 6099, 2161, 7271, 1032, 6074, 3472, 1898, 1697, 6086, 805, 5358, 5626, 1640, 4365, 3146, 2350]"
2324,342,"[5358, 4969, 1187, 237, 2414, 5512, 5571, 5007, 3814, 4991, 1419, 226, 4898, 4753, 4581, 6915, 5698, 3509, 265, 3150, 1769]"
2325,745,"[3705, 1724, 65, 6664, 5717, 1501, 1525, 3086, 7173, 3291, 4926, 3162, 3307, 88, 6086, 2565, 4153, 4163, 6898, 6293, 1917, 5230, 5223, 4687, 5305, 7113, 4561, 4598, 62, 5956]"
2326,2725,"[2819, 5377, 2052, 4337, 5707, 5885, 3619, 3740, 7174, 6964, 6806]"
2327,7009,"[5021, 5542, 1724, 6865, 3323]"
2328,13524,"[1401, 5849, 2811, 3020, 3493, 2134, 6018, 1978, 741]"
2329,12488,"[2679, 468, 5042, 6822, 2480, 3461, 4733, 2660]"
2330,29067,"[5648, 3058, 1514]"
2331,10123,"[484, 4337, 2639, 5957, 5230, 122, 2552, 1309]"
2332,2218,"[3522, 2919, 944, 1563, 1888, 7026, 433, 4505, 1388, 745, 4127, 756, 1647, 2482, 7163, 2860, 6931, 5687, 4889, 5660, 2509, 7349, 3727, 6353, 1225, 1320]"
2333,2516,"[1895, 1671, 4003, 3193, 1752, 1823, 4598, 5774, 521, 5957, 5648, 2784]"
2334,40632,"[2884, 6746]"
2335,16338,"[6991, 3934, 687, 1397, 7072, 2505, 956, 4557, 5480]"
2336,14656,"[6195, 2116]"
2337,1241,"[5924, 4382, 4392, 4759, 5648, 597, 6861, 4061]"
2338,52794,"[4355, 6448, 3622]"
2339,15078,"[116, 6155, 484, 2480, 1601, 3728, 3057]"
2340,7158,"[1066, 3150, 756, 3672, 5003, 4040, 4851, 4340, 2266, 5876]"
2341,24377,"[658, 451, 4587, 2811, 4205, 1978]"
2342,34822,"[3509, 4002, 1488]"
2343,534,"[6683, 6280, 641, 6036, 1655, 3025, 2675, 3637, 3384, 5819, 4492, 6970, 1270, 4607, 2509, 935, 4175, 5449, 3769, 3140, 2055, 172, 6334]"
2344,39905,"[1580, 3479, 4681]"
2345,28834,"[750, 728, 5559, 409, 5256]"
2346,14245,"[2752, 2169, 5230, 3522, 88, 7005, 2419, 6545]"
2347,7745,"[2145, 1161, 3672, 3839, 6155, 484, 5648, 433, 1646, 3812]"
2348,18282,"[5101, 2267, 5796, 3502, 6293, 5849]"
2349,51664,"[2527, 1745, 6012]"
2350,74821,"[5876, 2480]"
2351,51932,"[6201, 3025]"
2352,19314,"[5660, 1388, 1488, 2950, 4291]"
2353,70601,"[162, 5091]"
2354,22958,"[1098, 1978, 4359, 6119]"
2355,47711,"[3204, 3255, 5798]"
2356,170,"[6450, 4237, 1526, 6915, 5918, 3086, 3172, 4153, 5085, 3329, 5404, 2919, 3378, 1968, 6194, 5876, 7108, 507, 7030, 4851, 4473, 6592, 1646, 4337, 5449, 3856, 484, 62]"
2357,20494,"[6842, 2503, 4173, 484, 5277]"
2358,17887,"[4812, 6083, 1401, 3316, 2642, 2255, 5619]"
2359,31488,"[4176, 5855, 3464]"
2360,38790,"[2461, 2273, 7362]"
2361,11402,"[1547, 7007, 6458, 3819, 429, 4319, 6683, 753, 1749, 3154]"
2362,171,"[3213, 611, 2820, 4340, 5045, 1979, 2886, 1098, 116, 7173, 6628, 3509, 6615, 332, 979, 7237, 6904, 2133, 6645, 3086, 4627, 6194, 4805, 7176, 5519, 6814, 5391, 3666, 6394, 4033]"
2363,29666,"[2138, 2775, 3133, 2074]"
2364,4440,"[6145, 4762, 5327, 1697, 2552, 3329, 4473, 4359, 5045, 6664]"
2365,7746,"[4135, 1001, 4291, 2074, 1647, 4009, 1191, 842, 4887, 4587, 3208, 2660]"
2366,8510,"[685, 5658, 36, 206, 4201, 5321, 756, 3147, 5686, 6198, 3377, 3301, 5774]"
2367,14614,"[5434, 840, 1631, 6002, 802, 3873]"
2368,6706,"[5328, 6915, 1671, 4613, 5891, 7401, 3728, 2304, 5145]"
2369,40779,"[4907, 6385, 6063, 2565]"
2370,13468,"[4569, 7338, 2280, 5466]"
2371,19050,"[5890, 194, 65, 3812]"
2372,30956,"[4102, 2291, 2859, 6346]"
2373,22422,"[5466, 3935, 62, 2042, 3086]"
2374,2806,"[433, 378, 445, 5319, 1013, 3329, 3753, 641, 1978, 1895]"
2375,10893,"[5956, 641, 1806, 6252, 1157, 2811, 4695, 3816, 7328, 730]"
2376,69583,[7405]
2377,2468,"[4201, 6268, 4759, 5671, 6432, 1979, 1111, 4598, 3859, 1309, 5796, 665, 2673, 7069, 751, 1157, 2803, 206, 5281]"
2378,11693,"[2689, 188, 6407, 6888, 5669]"
2379,37090,"[5874, 4801]"
2380,44671,"[3640, 6516, 709]"
2381,8304,"[3839, 5354, 6668, 6664, 6739, 5181, 493, 5630, 484, 4130, 2601, 2754, 5271]"
2382,10120,"[2735, 2248, 1787, 7100, 4652, 4223, 2447, 1066, 6953, 1937, 2860]"
2383,79160,"[2761, 5047]"
2384,24328,"[2447, 728, 6194, 450]"
2385,35729,"[6912, 1031]"
2386,17095,"[5176, 114, 3479, 486, 783, 1106]"
2387,8324,"[5626, 5069, 3406, 6628, 131, 3969, 6842]"
2388,5921,"[6135, 6351, 792, 4323, 7173, 5143, 450, 7390, 756, 2649, 6039, 5861, 3400, 6257]"
2389,25435,"[1451, 5595]"
2390,5517,"[2419, 6674, 4946, 6194, 5144, 7271, 5678, 7292, 741, 265, 756, 1978, 4110, 3637, 2634]"
2391,12007,"[728, 3747, 7005, 2878, 1916]"
2392,499,"[6380, 5860, 2249, 2974, 2344, 5442, 2480, 721, 6967, 3935, 6345, 2460, 2666, 5725, 2707, 6069, 3129, 172, 3605, 6944, 5849]"
2393,39785,"[1014, 5711]"
2394,19098,"[1660, 1124, 4280]"
2395,1682,"[5648, 5890, 2239, 2411, 1525, 2710, 4012, 6861, 1961, 5519, 2997]"
2396,25801,"[2803, 4336]"
2397,4941,"[3086, 4668, 3347, 5900, 4759]"
2398,89557,[2775]
2399,53526,"[1282, 3025]"
2400,23458,"[1994, 5339, 2362, 1536, 7065]"
2401,11539,"[1806, 1368, 1428, 7349, 3250, 3026, 405]"
2402,6385,"[5877, 3397, 3316, 5055, 3064, 5804, 1417, 5774, 1992, 4663]"
2403,512,"[589, 994, 2239, 3417, 4800, 2074, 1540, 1916, 3228, 5918, 1569, 7401, 3562, 484, 4061, 3493, 4762, 5584, 1098, 3630, 1952, 3969, 2512, 5796, 2640, 4393, 1954, 2338, 3274, 1697]"
2404,58808,"[1785, 6536, 6142]"
2405,83454,"[5653, 6391]"
2406,265,"[3896, 7412, 3842, 7401, 3070, 62, 3872, 2224, 2116, 1226, 6914, 6086, 4845, 3924, 601, 138, 5957, 1185, 4829, 6172]"
2407,5931,"[1526, 2133, 5648, 1441, 1252, 3242, 3502, 2835]"
2408,6977,"[7234, 2254, 5289, 7000, 4057, 2304, 4801, 3064, 7129, 3992, 641, 1670, 6957, 4564]"
2409,64259,"[6709, 6640]"
2410,1057,"[4812, 1252, 4746, 2638, 4337, 2735, 3158, 4680, 5413, 1782, 5956, 4598, 3264, 6893]"
2411,7400,"[1317, 5827, 2918, 5660, 741, 2610, 3213, 1488, 2460, 4613, 5143, 5622, 6654, 5707, 7298]"
2412,31666,"[2074, 3316, 5256]"
2413,4590,"[3344, 6767, 2052, 3323, 3839, 5890, 4526, 2601, 4319, 111, 2415, 3086, 2950]"
2414,15925,"[5890, 1953, 5045, 2551, 1595, 3057, 4337, 1157]"
2415,6597,"[3309, 3003, 5679, 2731, 7173, 158]"
2416,3161,"[4812, 4687, 5003, 1769, 466, 158, 7165, 7193, 1697, 5957, 4392, 3512, 4319]"
2417,30986,"[1352, 923, 955, 4853]"
2418,4606,"[756, 6767, 5849, 917, 6431, 507, 5658, 265, 558, 2465, 4859, 5143, 1580, 3501, 5925, 6150]"
2419,25235,"[6308, 3315, 4746, 4657, 619, 484, 5098]"
2420,22880,"[4945, 5873, 978, 4710]"
2421,288,"[4229, 1496, 4473, 3307, 4829, 2145, 5647, 1451, 1697, 641, 805, 6086, 7426, 597, 4665, 4286, 927, 4563, 1715, 897, 2877, 5571, 7410, 3512, 4340, 6911, 718, 3347, 2679, 1700]"
2422,10066,"[3020, 998, 2372, 4006, 1795, 120, 3759]"
2423,28499,"[450, 4205, 5861]"
2424,38869,"[6792, 2816]"
2425,6911,"[3896, 2881, 4851, 5474, 2782, 116, 1976, 4627, 7426, 1451, 6930]"
2426,10204,"[4026, 2667, 7016, 1322, 6437, 65, 2190]"
2427,81907,"[701, 5900]"
2428,23125,"[4864, 282, 1163, 1931, 4148, 5595, 623]"
2429,2409,"[6167, 7000, 5021, 2897, 1941, 2563, 547, 3707]"
2430,24421,"[1390, 1179, 4800, 7328]"
2431,6095,"[5679, 3493, 2409, 4936, 4991, 2835, 5519, 6715, 5281, 2074, 5319, 7375, 5956, 1559]"
2432,2765,"[3856, 804, 1180, 4743, 1978, 3859, 3705, 1917, 4359, 5305, 448, 3227, 484, 6074, 88, 2465]"
2433,12844,"[6593, 1219, 4571, 6674]"
2434,36883,"[1157, 7269, 6145, 3560]"
2435,6045,"[507, 1978, 692, 4497, 6912, 484, 5042, 3637, 6663, 111, 4613, 2246, 2403, 658]"
2436,36896,"[1188, 2327, 4681]"
2437,15262,"[3583, 3150, 2116, 1451]"
2438,21446,"[2254, 3263, 5559, 1760]"
2439,54376,"[5591, 1290]"
2440,54001,"[450, 1353, 484]"
2441,59006,"[5202, 5042]"
2442,177,"[3896, 804, 7129, 5647, 2080, 986, 3724, 2344, 5720, 5424, 6148, 2057, 2975, 7300, 597, 1928, 573, 3649, 6578, 3238, 5957, 376, 6364, 7192, 1141, 1795]"
2443,653,"[5159, 484, 2101, 3148, 4103, 3122, 3895, 1580, 6353, 5584, 3301, 4800, 6397, 6775, 1425, 1937, 6066, 1547, 4948, 5119, 7249, 895, 111, 3319, 5658]"
2444,99683,[1925]
2445,66360,"[5789, 2776]"
2446,37653,"[2803, 7016]"
2447,10687,"[1185, 4827, 519, 1503, 7287, 5159, 1299, 4668, 497]"
2448,4640,"[6090, 1179, 5287, 475, 5022, 1023, 1183, 678, 4438, 3110, 4740, 63, 7298, 5000, 6298, 6420, 7023]"
2449,41162,"[998, 3707, 3742, 484]"
2450,3459,"[2482, 1954, 6351, 6412, 6167, 1688, 6772, 6252, 3605, 7052, 475, 3378, 3309, 5653, 1182, 5101, 728, 2874]"
2451,22165,"[3472, 5287, 5653]"
2452,9822,"[3747, 1957, 6050, 1681, 1647, 5230, 5281]"
2453,19997,"[5722, 3344, 2700, 2944, 36, 658, 1338]"
2454,82359,"[3570, 6201]"
2455,91480,"[2873, 7193]"
2456,4895,"[5281, 1153, 2580, 1648, 4858, 4573, 3707, 6781, 3422, 2487, 678]"
2457,2822,"[4695, 5755, 139, 2633, 7390, 6068, 5176, 143, 678, 3247, 792, 7328, 1671, 2145, 4186, 5630, 5712, 6628, 1647, 6334]"
2458,25392,"[2433, 3583, 6394]"
2459,44936,"[2267, 1503]"
2460,34966,"[5047, 6792, 1991, 3728, 2679]"
2461,27850,"[2362, 6816, 5935]"
2462,7556,"[2679, 5281, 685, 1640, 4762, 4613, 1876, 2161, 5891]"
2463,12107,"[6194, 323, 6916, 2301, 4747]"
2464,22736,"[177, 4058, 4991, 1526]"
2465,45528,"[1890, 4457]"
2466,2400,"[5277, 2463, 4349, 5281, 3819, 2906, 3122, 328, 4077, 5647, 2484, 5552, 6058, 1506, 4624, 3895, 1937, 1295, 2294]"
2467,31752,"[1769, 5648, 4135, 6046, 4359]"
2468,8602,"[5307, 2679, 4348, 6127, 5530, 295, 2590, 5876]"
2469,67901,"[4768, 1357]"
2470,2791,"[7187, 484, 3204, 3610, 5755, 433, 4117, 4785, 2667, 6404, 7149, 2382, 6346, 3856, 690, 6792, 2878, 3924, 3415, 5774, 3509]"
2471,242,"[6893, 5937, 4137, 4197, 4205, 484, 6984, 1521, 2344, 1255, 4319, 6911, 6074, 3812, 5371, 5885]"
2472,13167,"[3152, 5085, 5891, 1009]"
2473,7091,"[6675, 5289, 7259, 7221, 3891, 4834, 4286, 2410, 6510, 1917, 678, 5827, 3307]"
2474,41742,"[1053, 2255]"
2475,47495,"[2874, 6780, 6767]"
2476,9934,"[484, 5660, 2577, 6606, 6675, 4291, 5413, 6798, 3378, 1601, 1848]"
2477,874,"[6458, 5416, 4829, 160, 6635, 4605, 5861, 74, 4603, 573, 6915, 4539, 7318, 3640, 5831, 2034, 1628, 5516, 1641, 2776, 41, 1163, 2848, 3145, 2258]"
2478,70643,"[503, 6831]"
2479,2061,"[5413, 4648, 2712, 2290, 1959, 685, 2003, 3574, 2034, 15, 5412, 7372, 3184, 598, 5853, 5877, 2877]"
2480,24863,"[6432, 4904, 2638, 5144]"
2481,1311,"[2551, 3896, 1451, 3070, 2189, 138, 466, 2552, 451, 5920, 2835]"
2482,17207,"[1399, 154, 3755, 6846, 3935, 3396, 4059, 4851]"
2483,5532,"[4370, 2465, 4759, 3316, 5320, 6545, 4952, 6388, 6355, 4091, 5287, 2304, 1934, 6675, 978, 177]"
2484,19767,"[6420, 4459, 282]"
2485,14222,"[7109, 3787, 7357, 5584, 83, 6426, 2859, 5559, 4267, 5473]"
2486,56046,[2570]
2487,29542,"[2304, 1978, 3064, 2761]"
2488,7039,"[4319, 1066, 2921, 3882, 4095, 3188, 1870, 4176, 5953]"
2489,18635,"[4312, 2707, 645, 5263, 6593, 1166]"
2490,918,"[2760, 4162, 2891, 5960, 5849, 2982, 2344, 3958, 3491, 2667, 7176, 2912, 2601, 2402, 2782, 6450, 7392, 163, 2465, 5884, 3728, 5256, 5060, 4949, 3193, 4936, 6316, 7143]"
2491,25194,"[1936, 3299, 5319, 1907]"
2492,20870,"[4687, 4319, 4061, 6064]"
2493,19531,"[2221, 5281, 1009, 3570, 685, 2870]"
2494,35964,"[1053, 1352, 3847, 5055]"
2495,24185,"[2803, 5788, 6825, 4163]"
2496,6129,"[5700, 7065, 5626, 5908, 6953, 3500, 5585, 1978, 486, 1671, 6825, 3112, 4946]"
2497,30261,"[4695, 3060, 2820]"
2498,2083,"[3640, 3227, 1581, 1185, 4319, 4337, 6664, 5890, 5537, 5878, 1252, 1098, 7426, 3242, 5287, 3812, 4812, 1697]"
2499,1636,"[4988, 6346, 3461, 4634, 7349, 4337, 2553, 1944, 1281, 2803, 3433, 3360, 6863, 2638, 3029, 1640, 2691, 372, 5144, 567, 6858, 5764, 238, 257]"
2500,23950,"[3728, 2893, 4314, 6150]"
2501,14561,"[4445, 5774, 6488, 1395, 6294, 1343, 2052, 6861, 5935, 1077]"
2502,12848,"[1961, 5559, 6984, 4118, 3597, 6194, 4205]"
2503,13106,"[394, 3985, 6386, 1749, 2735, 1937]"
2504,15322,"[3895, 5774, 896, 2758, 2509, 5767, 829, 4231, 1370, 6084]"
2505,12394,"[5042, 741, 5728, 6294, 6675, 6516]"
2506,198,"[3000, 6201, 2051, 7075, 1299, 1521, 3228, 7090, 5595, 6148, 6455, 6822, 3924, 897, 5350, 4424, 5707, 7051, 2133, 346, 4208, 1948, 5900, 1514, 6194, 6907, 1769, 994, 445, 751, 3448, 6806, 158, 2997, 3465, 2722, 4746, 5247, 1979]"
2507,19362,"[4733, 451, 1769, 3396, 1492, 167]"
2508,9153,"[6095, 5924, 6756, 7149, 1009, 4008, 253, 2045, 3183, 2974]"
2509,30401,"[2189, 5918, 4205]"
2510,14701,"[1322, 4617, 3896, 5021]"
2511,4905,"[2277, 2231, 502, 2888, 4199, 484, 2570, 2480, 5181]"
2512,19926,"[5918, 1433, 1096, 451, 3512]"
2513,79436,"[6437, 1647]"
2514,19583,"[6414, 1074, 3347, 1907, 896, 2878, 6012, 5955, 65]"
2515,2323,"[5505, 5144, 2547, 6915, 792, 2249, 6380, 6825, 4369, 65, 2254, 2661, 6861, 1309]"
2516,19813,"[6450, 5101, 3472, 62, 4359, 2145]"
